1621508892 ; 1 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 2 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 3 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 4 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 5 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 6 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 7 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 8 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 9 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 10 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 11 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 5 ; 2 ; 405973 ; 139813063751232 ; 10 ; TSKEX
1621508892 ; 12 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 5 ; 2 ; 405973 ; 139813311751744 ; 10 ; TSKDN
1621508892 ; 13 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 14 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 4 ; 3 ; 405973 ; 139813278180928 ; 20 ; TSKEX
1621508892 ; 4 ; 3 ; 405973 ; 139813311751744 ; 20 ; TSKDN
1621508892 ; 11 ; 1 ; 405973 ; 139813013395008 ; 30 ; TSKEX
1621508892 ; 11 ; 1 ; 405973 ; 139813311751744 ; 30 ; TSKDN
1621508892 ; 8 ; 2 ; 405973 ; 139813038573120 ; 40 ; TSKEX
1621508892 ; 8 ; 2 ; 405973 ; 139813311751744 ; 40 ; TSKDN
1621508892 ; 15 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 16 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 10 ; 2 ; 405973 ; 139813021787712 ; 50 ; TSKEX
1621508892 ; 10 ; 2 ; 405973 ; 139813311751744 ; 50 ; TSKDN
1621508892 ; 17 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 18 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 19 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 20 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 7 ; 4 ; 405973 ; 139813046965824 ; 60 ; TSKEX
1621508892 ; 7 ; 4 ; 405973 ; 139813311751744 ; 60 ; TSKDN
1621508892 ; 21 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 22 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 1 ; 6 ; 405973 ; 139813303359040 ; 70 ; TSKEX
1621508892 ; 1 ; 6 ; 405973 ; 139813311751744 ; 70 ; TSKDN
1621508892 ; 23 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 9 ; 4 ; 405973 ; 139813030180416 ; 80 ; TSKEX
1621508892 ; 9 ; 4 ; 405973 ; 139813311751744 ; 80 ; TSKDN
1621508892 ; 24 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 18 ; 2 ; 405973 ; 139812409415232 ; 90 ; TSKEX
1621508892 ; 18 ; 2 ; 405973 ; 139813311751744 ; 90 ; TSKDN
1621508892 ; 25 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 19 ; 2 ; 405973 ; 139812325553728 ; 100 ; TSKEX
1621508892 ; 19 ; 2 ; 405973 ; 139813311751744 ; 100 ; TSKDN
1621508892 ; 26 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 16 ; 3 ; 405973 ; 139812426200640 ; 110 ; TSKEX
1621508892 ; 16 ; 3 ; 405973 ; 139813311751744 ; 110 ; TSKDN
1621508892 ; 2 ; 7 ; 405973 ; 139813294966336 ; 120 ; TSKEX
1621508892 ; 2 ; 7 ; 405973 ; 139813311751744 ; 120 ; TSKDN
1621508892 ; 20 ; 2 ; 405973 ; 139812317161024 ; 130 ; TSKEX
1621508892 ; 20 ; 2 ; 405973 ; 139813311751744 ; 130 ; TSKDN
1621508892 ; 27 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 28 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 29 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 13 ; 5 ; 405973 ; 139812451378752 ; 140 ; TSKEX
1621508892 ; 13 ; 5 ; 405973 ; 139813311751744 ; 140 ; TSKDN
1621508892 ; 30 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 24 ; 2 ; 405973 ; 139812283590208 ; 150 ; TSKEX
1621508892 ; 24 ; 2 ; 405973 ; 139813311751744 ; 150 ; TSKDN
1621508892 ; 14 ; 5 ; 405973 ; 139812442986048 ; 160 ; TSKEX
1621508892 ; 14 ; 5 ; 405973 ; 139813311751744 ; 160 ; TSKDN
1621508892 ; 31 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 32 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 33 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 12 ; 6 ; 405973 ; 139812459771456 ; 170 ; TSKEX
1621508892 ; 34 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 12 ; 6 ; 405973 ; 139813311751744 ; 170 ; TSKDN
1621508892 ; 3 ; 9 ; 405973 ; 139813286573632 ; 180 ; TSKEX
1621508892 ; 3 ; 9 ; 405973 ; 139813311751744 ; 180 ; TSKDN
1621508892 ; 30 ; 1 ; 405973 ; 139811956438592 ; 190 ; TSKEX
1621508892 ; 30 ; 1 ; 405973 ; 139813311751744 ; 190 ; TSKDN
1621508892 ; 35 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 36 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 28 ; 2 ; 405973 ; 139811973224000 ; 200 ; TSKEX
1621508892 ; 28 ; 2 ; 405973 ; 139813311751744 ; 200 ; TSKDN
1621508892 ; 37 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 38 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 6 ; 9 ; 405973 ; 139813055358528 ; 210 ; TSKEX
1621508892 ; 6 ; 9 ; 405973 ; 139813311751744 ; 210 ; TSKDN
1621508892 ; 17 ; 6 ; 405973 ; 139812417807936 ; 220 ; TSKEX
1621508892 ; 17 ; 6 ; 405973 ; 139813311751744 ; 220 ; TSKDN
1621508892 ; 39 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 15 ; 7 ; 405973 ; 139812434593344 ; 230 ; TSKEX
1621508892 ; 15 ; 7 ; 405973 ; 139813311751744 ; 230 ; TSKDN
1621508892 ; 25 ; 4 ; 405973 ; 139812275197504 ; 240 ; TSKEX
1621508892 ; 25 ; 4 ; 405973 ; 139813311751744 ; 240 ; TSKDN
1621508892 ; 33 ; 2 ; 405973 ; 139811931260480 ; 250 ; TSKEX
1621508892 ; 33 ; 2 ; 405973 ; 139813311751744 ; 250 ; TSKDN
1621508892 ; 40 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 37 ; 1 ; 405973 ; 139811897689664 ; 260 ; TSKEX
1621508892 ; 37 ; 1 ; 405973 ; 139813311751744 ; 260 ; TSKDN
1621508892 ; 41 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 42 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 43 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 34 ; 3 ; 405973 ; 139811922867776 ; 270 ; TSKEX
1621508892 ; 34 ; 3 ; 405973 ; 139813311751744 ; 270 ; TSKDN
1621508892 ; 23 ; 6 ; 405973 ; 139812291982912 ; 280 ; TSKEX
1621508892 ; 23 ; 6 ; 405973 ; 139813311751744 ; 280 ; TSKDN
1621508892 ; 44 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 45 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 46 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 35 ; 3 ; 405973 ; 139811914475072 ; 290 ; TSKEX
1621508892 ; 47 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 35 ; 3 ; 405973 ; 139813311751744 ; 290 ; TSKDN
1621508892 ; 21 ; 7 ; 405973 ; 139812308768320 ; 300 ; TSKEX
1621508892 ; 21 ; 7 ; 405973 ; 139813311751744 ; 300 ; TSKDN
1621508892 ; 31 ; 4 ; 405973 ; 139811948045888 ; 310 ; TSKEX
1621508892 ; 31 ; 4 ; 405973 ; 139813311751744 ; 310 ; TSKDN
1621508892 ; 22 ; 7 ; 405973 ; 139812300375616 ; 320 ; TSKEX
1621508892 ; 22 ; 7 ; 405973 ; 139813311751744 ; 320 ; TSKDN
1621508892 ; 48 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 49 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 50 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 26 ; 6 ; 405973 ; 139811990009408 ; 330 ; TSKEX
1621508892 ; 26 ; 6 ; 405973 ; 139813311751744 ; 330 ; TSKDN
1621508892 ; 51 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 52 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 53 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 54 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 50 ; 1 ; 405973 ; 139811637679680 ; 340 ; TSKEX
1621508892 ; 50 ; 1 ; 405973 ; 139813311751744 ; 340 ; TSKDN
1621508892 ; 45 ; 2 ; 405973 ; 139811755112000 ; 350 ; TSKEX
1621508892 ; 45 ; 2 ; 405973 ; 139813311751744 ; 350 ; TSKDN
1621508892 ; 55 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 36 ; 5 ; 405973 ; 139811906082368 ; 360 ; TSKEX
1621508892 ; 56 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 36 ; 5 ; 405973 ; 139813311751744 ; 360 ; TSKDN
1621508892 ; 43 ; 3 ; 405973 ; 139811771897408 ; 370 ; TSKEX
1621508892 ; 43 ; 3 ; 405973 ; 139813311751744 ; 370 ; TSKDN
1621508892 ; 57 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 58 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 27 ; 8 ; 405973 ; 139811981616704 ; 380 ; TSKEX
1621508892 ; 27 ; 8 ; 405973 ; 139813311751744 ; 380 ; TSKDN
1621508892 ; 59 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 29 ; 8 ; 405973 ; 139811964831296 ; 390 ; TSKEX
1621508892 ; 29 ; 8 ; 405973 ; 139813311751744 ; 390 ; TSKDN
1621508892 ; 60 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 61 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 41 ; 5 ; 405973 ; 139811788682816 ; 400 ; TSKEX
1621508892 ; 41 ; 5 ; 405973 ; 139813311751744 ; 400 ; TSKDN
1621508892 ; 52 ; 3 ; 405973 ; 139811620894272 ; 410 ; TSKEX
1621508892 ; 62 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 52 ; 3 ; 405973 ; 139813311751744 ; 410 ; TSKDN
1621508892 ; 48 ; 4 ; 405973 ; 139811654465088 ; 420 ; TSKEX
1621508892 ; 48 ; 4 ; 405973 ; 139813311751744 ; 420 ; TSKDN
1621508892 ; 63 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 38 ; 7 ; 405973 ; 139811889296960 ; 430 ; TSKEX
1621508892 ; 38 ; 7 ; 405973 ; 139813311751744 ; 430 ; TSKDN
1621508892 ; 64 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 65 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 32 ; 9 ; 405973 ; 139811939653184 ; 440 ; TSKEX
1621508892 ; 42 ; 6 ; 405973 ; 139811780290112 ; 450 ; TSKEX
1621508892 ; 32 ; 9 ; 405973 ; 139813311751744 ; 440 ; TSKDN
1621508892 ; 42 ; 6 ; 405973 ; 139813311751744 ; 450 ; TSKDN
1621508892 ; 66 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 49 ; 5 ; 405973 ; 139811646072384 ; 460 ; TSKEX
1621508892 ; 49 ; 5 ; 405973 ; 139813311751744 ; 460 ; TSKDN
1621508892 ; 67 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 68 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 69 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 40 ; 8 ; 405973 ; 139811872511552 ; 470 ; TSKEX
1621508892 ; 40 ; 8 ; 405973 ; 139813311751744 ; 470 ; TSKDN
