1621508892 ; 1 ; 6 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508892 ; 2 ; 7 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508892 ; 3 ; 9 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508892 ; 4 ; 3 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508892 ; 5 ; 2 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508892 ; 6 ; 9 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508892 ; 7 ; 4 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508892 ; 8 ; 2 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508892 ; 9 ; 4 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508892 ; 10 ; 2 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508892 ; 11 ; 1 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508892 ; 12 ; 6 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508892 ; 5 ; 2 ; 405959 ; 139751834584640 ; 10 ; GOTRS
1621508892 ; 13 ; 5 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508892 ; 14 ; 5 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508892 ; 4 ; 3 ; 405959 ; 139751842977344 ; 20 ; GOTRS
1621508892 ; 11 ; 1 ; 405959 ; 139751306810944 ; 30 ; GOTRS
1621508892 ; 8 ; 2 ; 405959 ; 139751809406528 ; 40 ; GOTRS
1621508892 ; 15 ; 7 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508892 ; 16 ; 3 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508892 ; 10 ; 2 ; 405959 ; 139751315203648 ; 50 ; GOTRS
1621508892 ; 17 ; 6 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508892 ; 18 ; 2 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508892 ; 19 ; 2 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508892 ; 20 ; 2 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508892 ; 7 ; 4 ; 405959 ; 139751817799232 ; 60 ; GOTRS
1621508892 ; 21 ; 7 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508892 ; 22 ; 7 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508892 ; 1 ; 6 ; 405959 ; 139751868155456 ; 70 ; GOTRS
1621508892 ; 23 ; 6 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508892 ; 9 ; 4 ; 405959 ; 139751323596352 ; 80 ; GOTRS
1621508892 ; 24 ; 2 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508892 ; 18 ; 2 ; 405959 ; 139751842977344 ; 90 ; GOTRS
1621508892 ; 25 ; 4 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508892 ; 19 ; 2 ; 405959 ; 139751281632832 ; 100 ; GOTRS
1621508892 ; 26 ; 6 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508892 ; 16 ; 3 ; 405959 ; 139751306810944 ; 110 ; GOTRS
1621508892 ; 2 ; 7 ; 405959 ; 139751859762752 ; 120 ; GOTRS
1621508892 ; 20 ; 2 ; 405959 ; 139751273240128 ; 130 ; GOTRS
